timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
61098,0.0059,0.0117,1.1734,-19.873,0.217,11.084
61117,0.0759,0.0599,1.02,1.797,16.136,16.548
61136,0.0837,0.1395,1.338,13.184,24.801,14.171
61155,0.1454,0.1035,1.1257,22.708,28.998,23.308
61174,0.3156,0.1621,1.2538,47.46,32.566,13.375
61193,0.2715,0.1491,1.1955,40.128,35.806,15.755
61213,0.2521,0.0967,1.0518,48.852,36.603,18.969
61235,0.3953,0.2229,1.2642,67.116,33.254,20.28
61255,0.3566,0.1571,1.2065,59.406,44.909,14.159
61279,0.4066,0.118,0.891,55.924,44.557,11.132
61299,0.3098,0.1018,0.996,47.893,21.139,-1.793
61318,0.2505,-0.0451,0.9813,43.103,16.225,-1.546
61338,0.2668,-0.0133,0.7105,30.511,5.474,-3.259
61359,0.0391,-0.1006,0.665,16.225,5.974,-8.635
61380,0.0059,-0.0521,0.76,-0.985,-13.002,-18.284
61403,-0.1,-0.0756,0.6853,-9.334,-14.251,-20.595
61421,-0.2341,-0.1069,0.6999,-24.299,-22.485,-19.019
61443,-0.1574,-0.0756,0.6689,-36.815,-32.395,-16.015
61463,-0.2881,-0.2208,0.7949,-41.307,-29.515,-9.454
61481,-0.2569,-0.1899,0.7325,-54.326,-40.704,-24.722
61502,-0.3158,-0.126,0.9595,-58.018,-39.987,-17.218
61524,-0.3193,-0.1214,0.9029,-51.577,-44.767,-19.631
61542,-0.3683,-0.1842,0.9997,-57.307,-48.034,-11.577
61562,-0.3623,-0.0349,0.7946,-58.261,-25.625,-9.414
61580,-0.2862,0.0079,0.9411,-55.322,-28.249,-1.543
61598,-0.1993,-0.0197,1.0579,-42.715,-12.568,-9.472
61619,-0.1822,-0.0813,1.1342,-26.863,-11.235,3.497
61639,-0.1428,0.0359,1.0621,-21.42,-1.06,9.904
61657,-0.0981,0.0741,1.1054,-6.763,8.611,13.765
61677,0.051,0.0732,1.1406,3.918,13.499,17.515
61697,0.09,0.1794,1.165,18.144,15.909,18.989
61716,0.1817,0.1249,1.4164,25.38,25.903,25.834
61737,0.238,0.2496,1.2263,43.903,30.815,26.643
61755,0.2721,0.1888,1.1859,50.875,38.364,18.436
61774,0.3426,0.1623,1.0341,63.29,45.52,15.466
61794,0.3747,0.1859,1.0055,59.705,35.8,16.688
61816,0.4458,0.1988,1.0662,55.692,36.056,16.185
61838,0.3646,0.142,1.1535,62.94,32.623,8.067
61857,0.3721,0.0667,0.9779,51.622,21.459,-1.686
61878,0.198,0.0043,0.9352,41.58,19.378,3.826
61897,0.0989,-0.0506,0.8362,30.272,14.878,-3.232
61919,0.0986,-0.1536,0.6951,17.454,1.479,-1.008
61938,0.0684,-0.0534,0.8837,-0.29,-9.258,-17.033
61960,-0.0262,-0.1132,0.79,-11.266,-22.531,-15.376
61979,-0.0728,-0.1333,0.8478,-24.309,-26.08,-16.41
62002,-0.3389,-0.0855,0.8161,-34.929,-36.323,-20.975
62023,-0.209,-0.1531,0.7136,-41.339,-40.045,-24.6
62041,-0.2939,-0.0552,0.8491,-48.779,-39.973,-17.571
62060,-0.4151,-0.1745,0.7227,-55.723,-41.015,-19.342
62082,-0.3138,-0.1813,0.9112,-68.967,-33.222,-14.01
62103,-0.3329,-0.1754,0.9254,-61.052,-37.604,-10.219
62123,-0.2963,-0.0513,1.1297,-63.529,-27.362,-11.621
62143,-0.2233,-0.0003,0.9341,-41.795,-24.776,-4.088
62164,-0.1927,-0.0534,0.9343,-37.673,-18.589,0.776
62184,-0.2203,-0.043,1.0662,-26.228,-2.243,7.525
62202,-0.0865,0.1167,1.2003,-17.387,4.944,13.189
62221,-0.0857,-0.0024,0.887,5.135,8.291,15.76
62242,0.1101,0.1498,1.2756,13.462,4.377,21.437
62263,0.2257,0.0944,1.1779,25.774,33.194,19.832
62286,0.1691,0.1608,1.0835,39.893,37.998,29.963
62307,0.2529,0.2029,1.1483,49.766,43.84,21.599
62327,0.2802,0.1728,1.0893,54.562,45.892,11.642
62349,0.324,0.1255,1.0075,65.396,39.543,13.824
62368,0.3696,0.1954,0.9008,65.725,35.095,28.744
62387,0.313,0.1197,1.1279,57.561,24.217,2.5
62406,0.3385,0.2642,0.9567,48.189,28.325,7.593
62424,0.3184,-0.0325,0.9329,46.733,18.985,12.487
62445,0.259,-0.0677,1.0107,31.631,8.746,-9.669
62465,0.079,0.0341,0.892,29.916,-2.966,0.076
62486,0.1245,-0.0518,0.6949,16.961,-10.799,-4.038
62507,0.0456,-0.0425,0.891,-1.496,-21.535,-16.726
62527,-0.0276,-0.1631,0.9554,-24.193,-17.798,-27.204
62548,-0.1887,-0.1269,0.8504,-33.677,-24.284,-16.34
62568,-0.281,-0.1204,0.7174,-43.081,-38.781,-20.34
62589,-0.345,-0.1769,0.6714,-55.253,-32.489,-20.276
62608,-0.3839,-0.1367,0.7507,-58.24,-39.438,-14.54
62628,-0.3468,-0.2076,0.8824,-58.731,-32.035,-15.422
62649,-0.3053,-0.1028,1.0545,-57.32,-33.633,-20.022
62668,-0.2659,-0.029,0.8762,-50.686,-29.178,-9.015
62688,-0.3217,-0.1358,0.932,-51.435,-25.011,-2.349
62707,-0.2531,-0.1093,1.1418,-44.908,-22.802,2.567
62726,-0.1987,0.0467,1.0371,-39.947,-17.871,10.755
62745,-0.1586,-0.0464,1.2891,-20.345,-1.802,-1.27
62767,-0.0058,0.0974,1.1391,-9.903,6.61,17.703
62788,0.0585,0.0894,1.2964,5.536,29.147,14.051
62809,0.1281,0.0921,1.2336,17.579,28.045,19.317
62832,0.2193,0.2079,1.2705,31.502,27.437,24.197
62852,0.2913,0.1924,1.1751,47.905,35.914,16.255
62876,0.3439,0.1639,1.1604,53.142,37.648,17.036
62896,0.2986,0.0371,1.186,65.84,39.716,19.796
62916,0.3948,0.1678,1.1891,54.07,31.744,11.18
62936,0.3544,0.0594,1.1216,64.486,39.277,12.243
62956,0.2942,0.0768,0.8484,51.358,27.432,1.115
62978,0.2808,0.0556,1.0013,45.521,25.097,7.688
62997,0.2324,0.1191,0.8681,39.029,11.157,1.111
63020,0.1911,-0.0273,0.8328,28.278,2.09,-11.481
63040,0.009,-0.1189,0.899,15.494,-1.984,-6.145
63061,0.0447,-0.0064,0.9952,1.204,-24.506,-12.981
63079,-0.0906,-0.0676,0.7861,-17.099,-16.485,-22.183
63100,-0.1939,-0.0883,0.9978,-20.176,-21.419,-15.77
63120,-0.2599,-0.0669,0.6928,-37.22,-27.016,-16.337
63139,-0.3335,-0.0626,0.9369,-63.633,-41.384,-27.547
63158,-0.4077,-0.194,0.8766,-55.013,-38.24,-30.591
63182,-0.3127,-0.21,0.8903,-61.515,-41.725,-17.759
63201,-0.25,-0.0838,1.043,-61.603,-44.664,-16.45
63219,-0.4175,-0.12,0.8786,-54.72,-33.065,-6.22
63238,-0.3559,-0.0906,1.1121,-51.532,-35.363,-8.753
63258,-0.2258,-0.1078,1.0087,-48.738,-17.978,-3.981
63279,-0.2041,0.0121,1.011,-27.278,-8.28,12.824
63300,-0.0871,0.0385,0.984,-28.713,3.38,14.581
63321,-0.0537,0.0451,1.3102,-15.305,8.955,4.73
63340,-0.0027,0.0122,1.2901,-1.111,12.597,22.189
63360,0.0927,0.1682,1.145,19.844,21.694,25.767
63379,0.0537,0.1403,1.2542,31.266,29.764,18.753
63398,0.1766,0.1973,1.2101,35.811,41.634,18.126
63417,0.3313,0.0437,1.1508,45.498,45.279,10.341
63435,0.379,0.1524,1.2639,54.541,39.287,11.964
63456,0.4144,0.1067,1.0744,53.451,44.643,15.867
63478,0.3713,0.1285,0.8777,63.665,34.78,10.718
63499,0.2213,0.1514,1.0789,64.901,35.13,7.411
63519,0.2704,0.0958,1.015,50.71,25.276,6.683
63540,0.3183,0.0458,0.9018,44.752,20.546,9.072
63558,0.279,0.0157,0.833,34.255,7.737,-6.801
63579,0.1925,-0.0984,0.7251,27.952,-4.577,-11.294
63599,0.036,-0.0986,0.8118,17.698,-12.724,-12.868
63620,-0.1005,-0.0287,0.7342,-8.009,-12.681,-16.873
63641,-0.1181,-0.1368,0.9018,-19.935,-29.396,-9.574
63659,-0.1797,-0.0725,0.8517,-26.839,-31.535,-20.35
63677,-0.1591,-0.1008,0.7546,-39.16,-30.149,-15.332
63696,-0.2753,-0.1051,0.8672,-53.911,-32.483,-6.591
63717,-0.3251,-0.1322,0.8273,-65.113,-44.79,-9.41
63738,-0.3431,-0.162,0.8432,-62.633,-51.463,-16.545
63756,-0.3292,-0.134,0.8981,-58.421,-41.342,-15.152
63774,-0.3059,-0.0755,1.1181,-59.972,-32.642,-14.248
63793,-0.3456,-0.189,1.0475,-58.515,-24.902,-4.982
63813,-0.3177,0.0096,0.9984,-48.503,-27.088,-8.941
63831,-0.1446,-0.0481,1.1571,-27.58,-22.726,14.204
63848,-0.2382,0.0013,1.1882,-32.609,-11.008,4.008
63867,-0.0039,0.0336,1.1627,-16.474,-0.499,10.802
63887,-0.103,0.0671,1.1331,-4.06,21.44,15.521
63906,0.0381,0.0302,1.1465,21.122,19.498,10.877
63925,0.1876,0.1259,1.0899,16.269,29.268,23.822
63947,0.2138,0.1671,1.2173,32.531,38.204,22.356
63965,0.1996,0.0445,1.1307,45.628,34.437,18.67
63985,0.3312,0.0849,1.1303,53.762,39.829,21.033
64006,0.3428,0.19,1.2082,63.606,41.207,16.72
64026,0.3391,0.1685,1.2801,64.888,41.475,14.276
64045,0.3122,0.1302,1.1109,55.154,34.56,7.674
64066,0.3161,0.0553,1.0171,55.857,34.966,7.372
64086,0.2477,0.0959,0.9806,46.399,28.508,4.475
64108,0.3373,-0.0357,1.0478,34.473,12.805,-6.717
64128,0.1362,-0.0163,0.9321,30.3,9.271,-5.53
64148,0.0547,-0.1081,0.8775,13.655,-1.605,-20.616
64169,-0.0363,-0.0835,0.8554,6.199,0.484,-8.37
64189,0.0014,-0.154,0.6672,-12.805,-16.515,-23.364
64211,-0.2502,-0.0885,0.8395,-24.393,-26.802,-27.77
64230,-0.2118,-0.119,0.7146,-53.156,-36.853,-22.344
64250,-0.2951,-0.1773,0.8531,-48.279,-43.036,-18.426
64270,-0.3933,-0.0948,0.7612,-53.234,-37.153,-19.775
64291,-0.3862,-0.1895,0.9249,-56.747,-48.175,-11.878
64309,-0.3339,-0.1305,0.8833,-52.401,-29.604,-14.396
64331,-0.3788,-0.1366,0.8296,-54.613,-43.584,-10.117
64351,-0.2918,-0.0422,0.9596,-58.48,-32.611,-5.557
64369,-0.1772,-0.0197,1.2498,-42.679,-16.018,7.694
64391,-0.1904,0.0495,0.8498,-30.077,-12.168,2.053
64415,-0.1871,0.0291,1.1404,-22.827,-0.405,21.827
64436,-0.0757,-0.0889,1.0562,-7.941,4.686,23.15
64458,0.0392,0.0696,1.3205,12.939,16.88,10.664
64478,0.112,0.1938,1.278,22.09,28.557,23.423
64496,0.2003,0.1163,1.2186,38.356,26.747,16.871
64513,0.2606,0.0476,1.2876,42.781,33.88,21.046
64534,0.3834,0.1722,1.2052,39.846,38.703,11.729
64553,0.3294,0.1744,1.159,56.656,38.609,17.842
64571,0.289,0.104,1.0705,57.292,43.24,30.071
64591,0.4064,0.1126,1.057,62.72,39.343,9.089
64612,0.3949,0.0595,1.0024,58.859,31.934,12.811
64630,0.314,0.1036,1.0096,46.993,18.53,5.908
64649,0.2455,0.0512,0.7766,45.062,26.066,-1.611
64671,0.2227,-0.0464,1.0213,35.398,6.409,2.189
64690,0.1142,-0.0208,1.076,23.477,11.455,-10.242
64711,-0.0585,-0.0913,0.8035,12.352,-11.113,-12.161
64730,-0.0026,-0.0101,0.9404,-10.511,-13.861,-13.828
64751,-0.0673,-0.0655,0.7926,-20.093,-20.239,-11.45
64773,-0.1181,-0.138,0.7398,-43.861,-31.666,-21.062
64794,-0.2905,-0.1409,0.7676,-37.758,-34.3,-8.177
64815,-0.2922,-0.0993,0.831,-51.541,-40.435,-27.694
64834,-0.3213,-0.1559,0.7741,-57.76,-30.553,-20.117
64855,-0.3449,-0.0984,0.9412,-60.497,-37.928,-8.21
64874,-0.3405,-0.0459,0.8656,-56.962,-36.673,-14.051
64894,-0.3242,-0.121,0.8532,-50.694,-30.083,-6.413
64915,-0.2764,0.0155,1.0057,-50.653,-18.905,-7.537
64936,-0.1948,0.0345,0.9851,-37.688,-14.498,-5.09
64956,-0.1061,0.0128,1.0636,-26.651,-6.937,3.86
64975,-0.1355,0.0101,1.126,-27.732,-6.483,14.155
64993,-0.0363,0.0731,1.0253,-8.285,14.538,10.668
65014,0.0341,0.0795,1.3291,11.638,19.45,16.4
65034,0.103,0.0764,1.2778,28.677,23.065,16.503
65056,0.1263,0.1625,1.1366,42.306,33.778,23.701
65076,0.2664,0.0955,1.1898,39.329,43.619,12.393
65094,0.3298,0.1331,1.2398,57.43,42.716,19.073
65115,0.3295,0.1298,1.1699,62.989,49.825,15.997
65135,0.3492,0.0664,1.3033,62.006,43.068,10.484
65155,0.3651,0.1494,1.0519,48.908,25.792,17.67
65174,0.3933,0.0822,1.1535,52.646,36.973,-0.89
65197,0.2561,0.1252,0.8493,48.043,14.316,4.562
65216,0.1665,0.0174,0.8226,37.413,22.283,0.731
65235,0.1583,-0.0228,1.0697,17.066,11.736,-7.703
65255,0.1833,-0.0812,0.8216,13.98,6.705,-0.112
65274,-0.0431,-0.0643,0.7197,-2.091,-7.963,-11.101
65294,-0.0313,-0.0925,0.81,-7.992,-17.163,-19.756
65316,-0.0887,-0.0834,0.9283,-22.737,-20.55,-15.311
65336,-0.3324,-0.1341,0.7244,-34.099,-38.617,-21.752
65356,-0.2503,-0.0427,0.8056,-48.269,-36.853,-21.416
65372,-0.2761,-0.1272,0.6385,-52.404,-40.311,-13.023
65392,-0.3498,-0.1957,0.8029,-58.1,-42.139,-14.154
65412,-0.3818,-0.1888,0.9829,-55.348,-41.637,-8.82
65430,-0.3756,-0.0926,0.84,-61.986,-35.214,-23.558
65452,-0.3389,-0.1442,0.8387,-59.059,-27.012,-4.979
65472,-0.2988,-0.0348,0.9334,-43.822,-16.611,5.211
65491,-0.258,0.0106,0.9924,-35.913,-18.103,-3.696
65511,-0.1862,0.0454,1.1717,-26.642,-9.938,7.214
65528,-0.0478,-0.0154,1.165,-10.501,-14.571,8.789
65546,-0.0985,0.1034,1.213,3.97,14.953,16.89
65568,-0.0384,0.1058,1.1846,14.57,10.274,13.972
65584,0.171,0.0795,1.1318,15.234,25.699,22.533
65603,0.1693,0.1211,1.1222,34.828,31.157,18.557
65623,0.2224,0.1665,1.2396,42.007,39.9,34.14
65645,0.2911,0.1161,1.3398,48.049,34.266,21.798
65666,0.3425,0.1627,1.0617,53.216,42.861,29.763
65686,0.3222,0.2102,1.0218,61.073,47.309,19.045
65708,0.3712,0.1673,0.9675,63.38,37.123,10.249
65726,0.2798,0.1023,1.1256,63.116,27.295,8.82
65748,0.2726,0.079,0.9888,52.697,17.35,5.795
65766,0.1308,0.0119,1.0083,44.271,25.257,-11.676
65788,0.2303,-0.0236,0.8556,28.403,6.248,-0.287
65807,0.0939,-0.107,0.9326,18.689,-1.29,-8.211
65825,0.0664,-0.0467,0.8139,-1.828,4.47,-9.673
65845,-0.0222,-0.0545,0.6645,-5.068,-12.131,-12.394
65865,-0.0952,-0.117,0.8968,-18.873,-18.738,-24.224
65885,-0.1935,-0.1765,0.7964,-23.528,-22.732,-18.65
65906,-0.2369,-0.1421,0.7752,-44.143,-43.836,-19.374
65925,-0.3493,-0.0828,0.8494,-45.688,-31.236,-24.959
65946,-0.3933,-0.102,0.7031,-59.753,-31.645,-9.701
65966,-0.3542,-0.1378,0.9234,-51.366,-41.181,-4.986
65986,-0.3797,-0.0165,0.8598,-52.026,-32.156,-12.92
66006,-0.2535,0.0396,0.9469,-50.015,-26.214,-4.479
66026,-0.2685,-0.0909,1.1214,-48.939,-28.145,-2.993
66047,-0.2679,-0.0458,1.1185,-40.903,-11.923,0.224
66070,-0.1705,0.0399,1.0843,-28.758,-9.745,4.864
66091,-0.0723,-0.0053,1.1295,-18.393,15.86,5.042
66113,0.0041,0.1172,0.9145,3.62,13.443,16.966
66137,0.1146,0.1119,1.1101,16.076,25.183,15.068
66158,0.1805,0.1472,1.2165,32.261,21.387,22.912
66179,0.1736,0.1144,1.1197,42.523,37.026,18.233
66200,0.188,0.1103,1.0488,45.291,44.699,14.022
66218,0.3086,0.0493,1.2087,61.42,35.45,15.111
66238,0.3748,0.2144,1.2605,59.929,36.85,17.94
66257,0.3308,0.1726,1.0223,64.123,33.605,11.42
66278,0.3944,0.1364,1.1378,51.19,26.861,4.533
66368,0.0796,-0.0217,0.9342,10.224,-9.025,-2.273
66388,0.0714,-0.1858,0.7351,-1.359,-6.29,-20.633
66409,-0.0213,-0.1373,0.7389,-12.315,-26.462,-10.24
66431,-0.1079,-0.1371,0.9812,-28.026,-36.943,-13.143
66451,-0.2863,-0.194,0.69,-31.944,-36.373,-15.168
66470,-0.277,-0.2329,0.751,-42.466,-37.276,-15.606
66491,-0.259,-0.1983,1.0297,-58.539,-36.83,-22.041
66512,-0.3308,-0.1399,0.8069,-44.316,-44.142,-18.661
66530,-0.3222,-0.1273,1.0315,-60.405,-40.846,-3.59
66550,-0.4084,-0.0642,0.835,-51.659,-31.369,-4.279
66570,-0.2149,0.0193,0.9952,-54.711,-23.984,-2.903
66591,-0.3038,-0.018,1.1373,-42.181,-14.886,-3.576
66612,-0.3026,-0.0265,1.0278,-30.028,-10.119,-0.426
66633,-0.1476,0.1079,1.1261,-29.819,-11.516,2.728
66654,-0.1723,-0.0267,1.2256,0.169,1.868,9.14
66674,-0.0253,-0.0214,1.0865,1.064,21.216,14.52
66693,0.2306,0.063,1.4166,15.861,31.368,19.055
66712,0.1527,0.1678,1.3034,26.406,28.608,25.774
66732,0.1643,0.1502,1.1615,37.572,33.596,31.101
66752,0.289,0.0927,1.1612,46.726,33.141,27.576
66769,0.2756,0.1131,1.3577,48.975,46.845,12.641
66789,0.3871,0.0806,1.102,62.758,34.454,13.002
66809,0.3053,0.0667,1.0542,60.531,47.533,9.027
66829,0.3513,0.1857,1.1748,57.212,33.372,15.628
66848,0.2531,0.0764,0.8781,58.299,24.136,10.157
66869,0.3937,0.1404,0.9629,54.038,12.103,-0.866
66887,0.2369,-0.0221,0.9398,28.496,12.352,-2.993
66905,0.1437,0.0165,0.8244,34.005,5.192,-5.243
66924,0.0656,-0.0285,0.7044,13.634,-4.343,-7.419
66945,-0.0299,-0.0288,0.8379,-7.132,-12.035,-7.612
66968,-0.1302,-0.0913,0.878,-13.732,-14.536,-15.853
66989,-0.2084,-0.0773,0.7325,-29.556,-25.709,-19.706
67007,-0.1436,-0.1125,0.6839,-34.693,-32.846,-17.274
67027,-0.309,-0.2032,0.9386,-47.502,-32.04,-20.153
67047,-0.4273,-0.1128,0.8865,-53.221,-44.336,-15.872
67067,-0.4023,-0.1478,0.8267,-61.155,-36.168,-16.63
67088,-0.3031,-0.1665,0.9931,-65.059,-34.065,-6.564
67107,-0.3502,-0.0732,0.9645,-54.155,-26.228,-2.622
67127,-0.3149,-0.0357,1.1635,-55.455,-34.897,-5.824
67147,-0.2046,-0.0757,1.0962,-43.094,-25.264,10.006
67169,-0.237,-0.0328,0.9385,-26.545,-15.945,5.579
67187,-0.1041,-0.0541,1.0473,-24.073,-1.537,10.549
67207,-0.0934,-0.0419,1.0862,-6.778,6.22,19.561
67223,0.0319,0.061,1.2002,0.375,14.995,25.206
67242,0.0581,0.1389,1.1577,11.486,9.469,23.59
67261,0.1365,0.0923,1.0855,17.667,34.29,21.172
67280,0.2538,0.2085,1.2582,36.279,33.792,18.589
67300,0.3071,0.137,1.2905,45.41,39.742,22.08
67320,0.3046,0.1399,1.1618,49.276,41.309,22.501
67336,0.3124,0.1321,1.1718,47.421,36.856,20.097
67357,0.4296,0.1839,1.019,51.584,41.312,14.058
67375,0.3752,0.0708,1.0281,68.188,36.275,8.338
67396,0.3035,0.0874,0.9869,55.578,31.048,8.952
67414,0.2566,0.0409,1.0504,42.401,27.388,0.698
67434,0.2889,0.0085,0.9754,37.731,16.758,-8.952
67454,0.1798,0.0048,0.8747,29.876,1.935,-9.473
67474,0.0933,-0.0363,0.8333,19.634,-1.145,-11.48
67494,0.0295,-0.0102,0.6426,2.902,-1.077,-16.877
67514,-0.0383,-0.0923,0.9774,0.646,-20.465,-14.876
67532,-0.1268,-0.0861,0.5958,-10.902,-24.115,-24.292
67549,-0.124,-0.1218,0.8422,-29.66,-25.989,-24.948
67569,-0.1833,-0.0735,0.8081,-44.044,-24.689,-13.388
67589,-0.2692,-0.1648,0.7921,-48.787,-39.89,-14.478
67608,-0.2601,-0.1633,0.84,-63.02,-46.087,-16.181
67629,-0.3474,-0.1016,0.8075,-54.628,-35.931,-8.169
67648,-0.3136,-0.1393,0.9751,-58.823,-40.856,-15.684
67667,-0.2822,-0.0776,0.8186,-63.028,-31.127,-4.809
67686,-0.2505,0.04,1.0252,-54.604,-23.882,-5.437
67707,-0.2054,-0.0933,0.9719,-40.194,-21.591,7.65
67727,-0.1586,0.0655,1.0399,-40.92,-12.195,5.844
67750,-0.0103,0.0031,1.0867,-23.009,3.53,5.135
67769,-0.0617,0.1254,1.1402,-8.276,13.438,19.912
67789,0.0365,0.1223,1.2308,12.471,16.784,14.203
67810,0.114,0.1441,1.1922,29.957,25.507,12.668
67829,0.1732,0.1247,1.2933,34.74,25.192,27.432
67849,0.153,0.1322,1.299,27.47,36.338,23.359
67866,0.3628,0.1135,1.2129,44.832,36.56,15.337
67886,0.2779,0.1486,1.2271,73.905,40.349,17.633
67904,0.3549,0.1314,1.3335,60.172,46.601,15.347
67921,0.2785,0.1375,0.9584,46.896,31.958,8.914
67940,0.3689,0.0378,1.168,69.787,39.684,5.588
67959,0.2714,0.0848,1.1729,46.573,29.445,5.428
67980,0.2072,0.1152,1.0144,48.122,20.926,6.171
68000,0.2154,0.0664,1.1178,29.536,8.554,0.92
68019,0.1056,-0.0118,1.0667,35.116,5.925,-10.125
68039,0.0364,0.082,0.8211,4.084,6.356,-7.174
68056,0.0068,-0.1014,0.8051,-3.228,-24.751,-6.801
68075,-0.0364,-0.1032,0.8652,-7.844,-29.65,-21.17
68096,-0.1955,-0.1952,0.7389,-29.263,-28.366,-15.191
68117,-0.2737,-0.1597,1.0727,-35.988,-31.914,-19.707
68136,-0.2751,-0.0587,0.8903,-43.21,-32.724,-21.008
68158,-0.2937,-0.1677,0.8382,-54.089,-37.488,-18.273
68175,-0.2684,-0.2205,0.7168,-64.11,-48.052,-12.507
68193,-0.4035,-0.0892,0.9144,-63.927,-35.321,-20.315
68214,-0.3574,-0.0932,0.8129,-60.456,-35.552,-10.28
68237,-0.2514,-0.0419,1.0581,-50.247,-23.974,-7.378
68258,-0.1648,-0.0666,0.7793,-41.097,-24.561,-0.773
68278,-0.2547,-0.0692,1.2115,-34.119,-20.462,2.702
68294,-0.1876,-0.0009,1.063,-22.309,-8.029,3.359
68311,-0.0684,0.0645,0.9668,-22.953,4.351,19.998
68331,-0.0381,0.0648,1.1637,-0.095,12.723,1.048
68351,0.0315,0.116,1.1881,11.584,19.255,19.84
68369,0.1496,0.091,1.1908,26.028,22.814,21.718
68389,0.2836,0.1569,1.3376,39.089,31.395,20.353
68410,0.2014,0.1467,1.2294,40.491,44.193,21.458
68431,0.3876,0.1146,1.2518,53.047,52.209,22.237
68451,0.3112,0.152,1.1201,64.952,42.056,14.475
68473,0.3673,0.1117,1.1493,61.517,43.234,12.141
68493,0.4199,0.1421,0.9351,57.85,30.774,8.795
68513,0.3297,0.1295,1.0477,47.642,35.727,8.647
68534,0.2531,0.0796,0.8987,48.655,19.91,4.18
68553,0.2497,-0.0583,1.0647,29.704,7.653,-7.923
68577,0.123,-0.0653,0.8923,21.685,9.189,-8.174
68598,0.0778,-0.0835,0.9158,6.408,-5.597,-15.003
68618,-0.0375,-0.1218,0.85,-2.703,-7.79,-19.872
68639,-0.0655,-0.1363,0.9871,-21.606,-18.96,-20.119
68662,-0.2602,-0.0857,0.644,-34.3,-37.184,-25.003
68683,-0.3049,-0.1101,0.7945,-48.137,-34.959,-28.787
68701,-0.3681,-0.171,0.7235,-52.262,-43.199,-18.764
68723,-0.3366,-0.1176,0.6414,-56.151,-33.68,-12.682
68742,-0.425,-0.1212,0.7747,-61.492,-38.694,-16.499
68762,-0.3814,-0.1223,1.0329,-61.016,-39.554,-7.037
68781,-0.3841,-0.0415,0.9533,-55.527,-41.98,-4.09
68801,-0.2194,-0.1042,0.9792,-45.287,-19.754,-7.992
68820,-0.2955,-0.0387,1.1212,-38.436,-20.153,-3.5
68841,-0.2448,-0.0588,1.1,-37.4,-10.88,-1.851
68860,-0.0999,-0.0243,1.186,-15.42,1.35,10.503
68883,0.061,-0.005,1.193,2.846,4.829,16.137
68906,0.0615,0.0466,1.2402,15.067,11.358,16.926
68926,0.1407,0.1235,1.1528,12.383,27.332,15.098
68946,0.2752,0.1215,1.3041,37.439,27.786,19.622
68966,0.3119,0.1336,1.0698,52.859,36.479,23.534
68987,0.3347,0.1349,1.1631,51.488,35.155,21.986
69007,0.3113,0.2334,1.254,72.852,33.119,19.623
69026,0.3727,0.0762,1.096,49.087,30.236,15.949
69048,0.2728,0.0497,1.024,59.168,35.043,16.196
69067,0.2849,0.0458,1.2542,57.81,34.924,1.685
69087,0.346,0.055,1.1221,47.898,27.509,-0.871
69104,0.2929,0.0568,0.9567,39.823,16.023,-6.362
69125,0.1808,0.0266,0.8021,22.039,13.94,-8.356
69148,-0.0231,0.0045,0.6546,9.696,-6.229,-3.66
69169,-0.0696,-0.0808,0.8998,1.285,-8.731,-18.383
69192,-0.1329,-0.126,0.9346,-27.525,-24.599,-21.286
69210,-0.1733,-0.0437,0.8402,-23.716,-32.046,-27.618
69231,-0.2953,-0.2805,0.6314,-40.475,-30.194,-16.691
69249,-0.2931,-0.1454,0.8289,-45.378,-35.552,-19.826
69269,-0.2321,-0.1279,0.7847,-50.713,-36.595,-11.495
69290,-0.3246,-0.0485,0.8803,-40.423,-47.135,-9.169
69310,-0.3386,-0.2109,1.0949,-52.931,-32.426,-18.713
69328,-0.3897,-0.1304,1.0166,-64.086,-30.635,-10.183
69346,-0.396,-0.1542,1.035,-43.023,-31.079,0.229
69364,-0.3377,-0.1497,1.0135,-60.93,-19.993,-5.823
69385,-0.3019,-0.0359,1.1058,-39.586,-9.069,7.503
69408,-0.1365,0.0548,1.0386,-23.168,-8.157,-4.831
69430,-0.0377,0.1098,1.204,-11.378,1.802,11.631
69447,-0.0381,0.0491,1.152,3.143,11.478,11.647
69469,0.1034,0.1386,1.1092,15.606,10.737,22.971
69491,0.2493,0.1184,1.2813,36.576,31.074,17.549
69508,0.3284,0.1686,0.9747,37.098,38.613,24.106
69528,0.3222,0.2065,1.1317,48.051,40.746,22.352
69550,0.3167,0.1392,1.2238,64.644,42.278,14.501
69570,0.3829,0.1948,1.2546,64.16,44.673,20.412
69588,0.4171,0.067,1.1462,59.067,37.035,15.918
69609,0.235,0.1384,0.9882,59.851,25.373,1.735
69626,0.3841,0.1349,1.0125,62.512,29.012,8.34
69646,0.2385,0.0996,1.0016,38.628,27.824,-1.078
69667,0.1779,-0.0406,1.0827,29.646,14.561,-1.12
69687,0.118,-0.0255,0.9789,20.401,2.068,-6.509
69707,0.076,-0.0332,0.9455,11.365,-1.179,-6.648
69728,-0.0784,-0.0582,0.8316,0.924,-12.36,-10.44
69750,-0.1224,-0.1033,0.6995,-22.365,-24.13,-21.824
69771,-0.1572,-0.0588,0.6594,-36.154,-29.5,-22.057
69793,-0.2403,-0.2093,0.7751,-49.62,-37.244,-21.209
69814,-0.2824,-0.1619,0.8914,-56.394,-35.847,-13.913
